DEVICE,X,Y,Z,LPDA_X,LPDA_Y,RPDA_X,RPDA_Y,Pupil_VA,Pupil_left,Pupil_right,UnixTS,TimeStamp
Valid,-59.45841,33.19099,695.6653,0.3629356,0.4227154,0.335389,0.4298492,Valid,-1,-1,1573754668561,11/14/2019 01:04:28.561
Valid,-59.45841,33.19099,695.6653,0.3629356,0.4227154,0.335389,0.4298492,Valid,-1,-1,1573754668561,11/14/2019 01:04:28.561
Valid,-59.45065,33.1847,695.6026,0.3704832,0.4349925,0.3571088,0.4361947,Valid,-1,-1,1573754668567,11/14/2019 01:04:28.567
Valid,-59.45065,33.1847,695.6026,0.3704832,0.4349925,0.3571088,0.4361947,Valid,-1,-1,1573754668568,11/14/2019 01:04:28.568
Valid,-59.39089,33.18193,695.584,0.357957,0.3965814,0.3502802,0.4297257,Valid,4.782272,4.836456,1573754668573,11/14/2019 01:04:28.573
Valid,-59.39089,33.18193,695.584,0.357957,0.3965814,0.3502802,0.4297257,Valid,4.782272,4.836456,1573754668573,11/14/2019 01:04:28.573
Valid,-59.31725,33.17966,695.5127,0.3673542,0.4339586,0.3494835,0.4237387,Valid,-1,-1,1573754668586,11/14/2019 01:04:28.586
Valid,-59.31725,33.17966,695.5127,0.3673542,0.4339586,0.3494835,0.4237387,Valid,-1,-1,1573754668587,11/14/2019 01:04:28.587
Valid,-59.32723,33.18714,695.5061,0.3673872,0.4339173,0.3494553,0.4218352,Valid,-1,-1,1573754668592,11/14/2019 01:04:28.592
Valid,-59.32723,33.18714,695.5061,0.3673872,0.4339173,0.3494553,0.4218352,Valid,-1,-1,1573754668593,11/14/2019 01:04:28.593
Valid,-59.29395,33.20658,695.5621,0.3701747,0.4338003,0.3543877,0.4280903,Valid,4.668961,4.880066,1573754668598,11/14/2019 01:04:28.598
Valid,-59.29395,33.20658,695.5621,0.3701747,0.4338003,0.3543877,0.4280903,Valid,4.668961,4.880066,1573754668598,11/14/2019 01:04:28.598
Valid,-59.24178,33.20932,695.5606,0.3757184,0.4241143,0.3531949,0.4279153,Valid,-1,-1,1573754668611,11/14/2019 01:04:28.611
Valid,-59.24178,33.20932,695.5606,0.3757184,0.4241143,0.3531949,0.4279153,Valid,-1,-1,1573754668611,11/14/2019 01:04:28.611
Valid,-59.27151,33.22245,695.6145,0.3709965,0.4231012,0.3513064,0.429458,Valid,-1,-1,1573754668617,11/14/2019 01:04:28.617
Valid,-59.27151,33.22245,695.6145,0.3709965,0.4231012,0.3513064,0.429458,Valid,-1,-1,1573754668618,11/14/2019 01:04:28.618
Valid,-59.24831,33.24219,695.7128,0.371371,0.422085,0.3493829,0.4265951,Valid,4.7966,4.879654,1573754668623,11/14/2019 01:04:28.623
Valid,-59.24831,33.24219,695.7128,0.371371,0.422085,0.3493829,0.4265951,Valid,4.7966,4.879654,1573754668623,11/14/2019 01:04:28.623
Valid,-59.20344,33.2668,695.7432,0.3632343,0.425368,0.3482409,0.4285341,Valid,-1,-1,1573754668631,11/14/2019 01:04:28.631
Valid,-59.20344,33.2668,695.7432,0.3632343,0.425368,0.3482409,0.4285341,Valid,-1,-1,1573754668631,11/14/2019 01:04:28.631
Valid,-59.23658,33.28015,695.8161,0.3652245,0.4154657,0.3469817,0.4304051,Valid,-1,-1,1573754668639,11/14/2019 01:04:28.639
Valid,-59.23658,33.28015,695.8161,0.3652245,0.4154657,0.3469817,0.4304051,Valid,-1,-1,1573754668639,11/14/2019 01:04:28.639
Valid,-59.22559,33.27319,695.9155,0.3628587,0.4088371,0.3456942,0.4282729,Valid,4.748978,4.8759,1573754668647,11/14/2019 01:04:28.647
Valid,-59.22559,33.27319,695.9155,0.3628587,0.4088371,0.3456942,0.4282729,Valid,4.748978,4.8759,1573754668648,11/14/2019 01:04:28.648
Valid,-59.1695,33.26153,695.9246,0.3599432,0.4057965,0.3283112,0.4258077,Valid,-1,-1,1573754668661,11/14/2019 01:04:28.661
Valid,-59.1695,33.26153,695.9246,0.3599432,0.4057965,0.3283112,0.4258077,Valid,-1,-1,1573754668662,11/14/2019 01:04:28.662
Valid,-59.19527,33.25035,695.9523,0.3594511,0.4116535,0.3473987,0.4228123,Valid,-1,-1,1573754668667,11/14/2019 01:04:28.667
Valid,-59.19527,33.25035,695.9523,0.3594511,0.4116535,0.3473987,0.4228123,Valid,-1,-1,1573754668668,11/14/2019 01:04:28.668
Valid,-59.16381,33.22472,695.9783,0.3619078,0.4212331,0.3438849,0.4222294,Valid,4.707413,4.887665,1573754668673,11/14/2019 01:04:28.673
Valid,-59.16381,33.22472,695.9783,0.3619078,0.4212331,0.3438849,0.4222294,Valid,4.707413,4.887665,1573754668673,11/14/2019 01:04:28.673
Valid,-59.11935,33.19955,695.9127,0.3721396,0.4124705,0.3441741,0.4222947,Valid,-1,-1,1573754668686,11/14/2019 01:04:28.686
Valid,-59.11935,33.19955,695.9127,0.3721396,0.4124705,0.3441741,0.4222947,Valid,-1,-1,1573754668686,11/14/2019 01:04:28.686
Valid,-59.14142,33.19114,695.8738,0.3729258,0.4060983,0.3478434,0.4287665,Valid,-1,-1,1573754668692,11/14/2019 01:04:28.692
Valid,-59.14142,33.19114,695.8738,0.3729258,0.4060983,0.3478434,0.4287665,Valid,-1,-1,1573754668693,11/14/2019 01:04:28.693
Valid,-59.10932,33.18299,695.8588,0.3703779,0.397191,0.3507673,0.4307045,Valid,4.773346,4.880936,1573754668698,11/14/2019 01:04:28.698
Valid,-59.10932,33.18299,695.8588,0.3703779,0.397191,0.3507673,0.4307045,Valid,4.773346,4.880936,1573754668698,11/14/2019 01:04:28.698
Valid,-59.07129,33.17573,695.7672,0.3626654,0.3994249,0.3524863,0.4354555,Valid,-1,-1,1573754668706,11/14/2019 01:04:28.706
Valid,-59.07129,33.17573,695.7672,0.3626654,0.3994249,0.3524863,0.4354555,Valid,-1,-1,1573754668706,11/14/2019 01:04:28.706
Valid,-59.09931,33.1809,695.7209,0.3586993,0.4034325,0.3530259,0.4321553,Valid,-1,-1,1573754668714,11/14/2019 01:04:28.714
Valid,-59.09931,33.1809,695.7209,0.3586993,0.4034325,0.3530259,0.4321553,Valid,-1,-1,1573754668714,11/14/2019 01:04:28.714
Valid,-59.07747,33.17596,695.7072,0.3587433,0.4109587,0.3526899,0.43342,Valid,4.847198,4.872543,1573754668722,11/14/2019 01:04:28.722
Valid,-59.07747,33.17596,695.7072,0.3587433,0.4109587,0.3526899,0.43342,Valid,4.847198,4.872543,1573754668723,11/14/2019 01:04:28.723
Valid,-59.05304,33.16968,695.6339,0.349272,0.4099855,0.3533249,0.4301027,Valid,-1,-1,1573754668731,11/14/2019 01:04:28.731
Valid,-59.05304,33.16968,695.6339,0.349272,0.4099855,0.3533249,0.4301027,Valid,-1,-1,1573754668731,11/14/2019 01:04:28.731
Valid,-59.07952,33.17701,695.6203,0.3597913,0.4156021,0.3527245,0.4319621,Valid,-1,-1,1573754668739,11/14/2019 01:04:28.739
Valid,-59.07952,33.17701,695.6203,0.3597913,0.4156021,0.3527245,0.4319621,Valid,-1,-1,1573754668740,11/14/2019 01:04:28.740
Valid,-59.06027,33.16207,695.656,0.3550376,0.4078224,0.3541248,0.4323107,Valid,4.814056,4.861588,1573754668747,11/14/2019 01:04:28.747
Valid,-59.06027,33.16207,695.656,0.3550376,0.4078224,0.3541248,0.4323107,Valid,4.814056,4.861588,1573754668748,11/14/2019 01:04:28.748
Valid,-59.02257,33.14911,695.6351,0.3704699,0.4084988,0.3514247,0.419798,Valid,-1,-1,1573754668756,11/14/2019 01:04:28.756
Valid,-59.02257,33.14911,695.6351,0.3704699,0.4084988,0.3514247,0.419798,Valid,-1,-1,1573754668756,11/14/2019 01:04:28.756
Valid,-59.04142,33.14027,695.6788,0.36929,0.3987632,0.3539029,0.4161813,Valid,-1,-1,1573754668764,11/14/2019 01:04:28.764
Valid,-59.04142,33.14027,695.6788,0.36929,0.3987632,0.3539029,0.4161813,Valid,-1,-1,1573754668765,11/14/2019 01:04:28.765
Valid,-59.02158,33.12451,695.7635,0.3722531,0.394316,0.3539029,0.4161813,Valid,4.814056,5.183838,1573754668772,11/14/2019 01:04:28.772
Valid,-59.02158,33.12451,695.7635,0.3722531,0.394316,0.3539029,0.4161813,Valid,4.814056,5.183838,1573754668773,11/14/2019 01:04:28.773
Valid,-58.97144,33.10824,695.791,0.3803669,0.4306421,0.3597714,0.4261989,Valid,-1,-1,1573754668788,11/14/2019 01:04:28.788
Valid,-58.97144,33.10824,695.791,0.3803669,0.4306421,0.3597714,0.4261989,Valid,-1,-1,1573754668789,11/14/2019 01:04:28.789
Valid,-58.99837,33.09408,695.8748,0.3804522,0.4305794,0.3588251,0.4316591,Valid,-1,-1,1573754668797,11/14/2019 01:04:28.797
Valid,-58.99837,33.09408,695.8748,0.3804522,0.4305794,0.3588251,0.4316591,Valid,-1,-1,1573754668798,11/14/2019 01:04:28.798
Valid,-58.96252,33.06909,695.9958,0.3637348,0.4198289,0.357474,0.4315003,Valid,4.841995,5.075592,1573754668806,11/14/2019 01:04:28.806
Valid,-58.96252,33.06909,695.9958,0.3637348,0.4198289,0.357474,0.4315003,Valid,4.841995,5.075592,1573754668806,11/14/2019 01:04:28.806
Valid,-58.94565,33.04972,696.0421,0.3622253,0.4190835,0.3554915,0.4307941,Valid,-1,-1,1573754668814,11/14/2019 01:04:28.814
Valid,-58.94565,33.04972,696.0421,0.3622253,0.4190835,0.3554915,0.4307941,Valid,-1,-1,1573754668814,11/14/2019 01:04:28.814
Valid,-58.98428,33.03053,696.145,0.365999,0.4253973,0.3513441,0.4323832,Valid,-1,-1,1573754668823,11/14/2019 01:04:28.823
Valid,-58.98428,33.03053,696.145,0.365999,0.4253973,0.3513441,0.4323832,Valid,-1,-1,1573754668823,11/14/2019 01:04:28.823
Valid,-58.96659,33.00378,696.2798,0.3645225,0.4303371,0.3479659,0.4356302,Valid,4.495071,4.887619,1573754668838,11/14/2019 01:04:28.838
Valid,-58.96659,33.00378,696.2798,0.3645225,0.4303371,0.3479659,0.4356302,Valid,4.495071,4.887619,1573754668839,11/14/2019 01:04:28.839
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754668851,11/14/2019 01:04:28.851
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754668852,11/14/2019 01:04:28.852
Valid,-58.97899,32.97483,696.3469,0.3578202,0.4317536,0.3505896,0.4390713,Valid,-1,-1,1573754668852,11/14/2019 01:04:28.852
Valid,-58.97899,32.97483,696.3469,0.3578202,0.4317536,0.3505896,0.4390713,Valid,-1,-1,1573754668852,11/14/2019 01:04:28.852
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754668857,11/14/2019 01:04:28.857
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754668858,11/14/2019 01:04:28.858
Valid,-58.95001,32.93237,696.4386,0.3585936,0.4237568,0.3536244,0.4461527,Valid,-1,-1,1573754668858,11/14/2019 01:04:28.858
Valid,-58.95001,32.93237,696.4386,0.3585936,0.4237568,0.3536244,0.4461527,Valid,-1,-1,1573754668858,11/14/2019 01:04:28.858
Valid,-59.00039,32.91492,696.5391,0.354598,0.4333904,0.3554848,0.440381,Valid,-1,-1,1573754668864,11/14/2019 01:04:28.864
Valid,-59.00039,32.91492,696.5391,0.354598,0.4333904,0.3554848,0.440381,Valid,-1,-1,1573754668865,11/14/2019 01:04:28.865
Valid,-59.00745,32.89085,696.6505,0.3670087,0.425956,0.3555989,0.4446839,Valid,4.732269,4.864594,1573754668872,11/14/2019 01:04:28.872
Valid,-59.00745,32.89085,696.6505,0.3670087,0.425956,0.3555989,0.4446839,Valid,4.732269,4.864594,1573754668873,11/14/2019 01:04:28.873
Valid,-58.99053,32.85433,696.676,0.3686721,0.4177047,0.3589096,0.4498258,Valid,-1,-1,1573754668886,11/14/2019 01:04:28.886
Valid,-58.99053,32.85433,696.676,0.3686721,0.4177047,0.3589096,0.4498258,Valid,-1,-1,1573754668886,11/14/2019 01:04:28.886
Valid,-59.05018,32.84381,696.7316,0.369029,0.4186159,0.359145,0.4472452,Valid,-1,-1,1573754668892,11/14/2019 01:04:28.892
Valid,-59.05018,32.84381,696.7316,0.369029,0.4186159,0.359145,0.4472452,Valid,-1,-1,1573754668892,11/14/2019 01:04:28.892
Valid,-59.075,32.81503,696.8015,0.3641612,0.4344336,0.3576159,0.4413245,Valid,4.706055,4.845093,1573754668898,11/14/2019 01:04:28.898
Valid,-59.075,32.81503,696.8015,0.3641612,0.4344336,0.3576159,0.4413245,Valid,4.706055,4.845093,1573754668898,11/14/2019 01:04:28.898
Valid,-59.06794,32.80622,696.7869,0.3640132,0.4343753,0.3557924,0.4366035,Valid,-1,-1,1573754668905,11/14/2019 01:04:28.905
Valid,-59.06794,32.80622,696.7869,0.3640132,0.4343753,0.3557924,0.4366035,Valid,-1,-1,1573754668906,11/14/2019 01:04:28.906
Valid,-59.13429,32.80602,696.8104,0.3671169,0.4434231,0.3542397,0.4416655,Valid,-1,-1,1573754668922,11/14/2019 01:04:28.922
Valid,-59.13429,32.80602,696.8104,0.3671169,0.4434231,0.3542397,0.4416655,Valid,-1,-1,1573754668923,11/14/2019 01:04:28.923
Valid,-59.15088,32.79964,696.8622,0.3728039,0.4520001,0.3574734,0.444368,Valid,4.816071,4.893616,1573754668923,11/14/2019 01:04:28.923
Valid,-59.15088,32.79964,696.8622,0.3728039,0.4520001,0.3574734,0.444368,Valid,4.816071,4.893616,1573754668923,11/14/2019 01:04:28.923
Valid,-59.15565,32.80373,696.8359,0.3728039,0.4520001,0.3561097,0.4350746,Valid,-1,-1,1573754668931,11/14/2019 01:04:28.931
Valid,-59.15565,32.80373,696.8359,0.3728039,0.4520001,0.3561097,0.4350746,Valid,-1,-1,1573754668931,11/14/2019 01:04:28.931
Valid,-59.22134,32.81755,696.8599,0.3661068,0.4228209,0.3586009,0.4210384,Valid,-1,-1,1573754668939,11/14/2019 01:04:28.939
Valid,-59.22134,32.81755,696.8599,0.3661068,0.4228209,0.3586009,0.4210384,Valid,-1,-1,1573754668939,11/14/2019 01:04:28.939
Valid,-59.24157,32.81792,696.9164,0.3622773,0.4133284,0.3527805,0.4156998,Valid,4.706558,4.875458,1573754668947,11/14/2019 01:04:28.947
Valid,-59.24157,32.81792,696.9164,0.3622773,0.4133284,0.3527805,0.4156998,Valid,4.706558,4.875458,1573754668947,11/14/2019 01:04:28.947
Valid,-59.2493,32.82454,696.9099,0.3653818,0.4120916,0.3530498,0.4231476,Valid,-1,-1,1573754668956,11/14/2019 01:04:28.956
Valid,-59.2493,32.82454,696.9099,0.3653818,0.4120916,0.3530498,0.4231476,Valid,-1,-1,1573754668956,11/14/2019 01:04:28.956
Valid,-59.31914,32.83642,696.9656,0.3703579,0.4092248,0.3486494,0.434017,Valid,-1,-1,1573754668964,11/14/2019 01:04:28.964
Valid,-59.31914,32.83642,696.9656,0.3703579,0.4092248,0.3486494,0.434017,Valid,-1,-1,1573754668964,11/14/2019 01:04:28.964
Valid,-59.34502,32.83061,697.0511,0.3719746,0.4128041,0.3347096,0.432495,Valid,4.710724,4.836441,1573754668972,11/14/2019 01:04:28.972
Valid,-59.34502,32.83061,697.0511,0.3719746,0.4128041,0.3347096,0.432495,Valid,4.710724,4.836441,1573754668973,11/14/2019 01:04:28.973
Valid,-59.36824,32.83974,697.0729,0.3694698,0.4056587,0.355727,0.440191,Valid,-1,-1,1573754668981,11/14/2019 01:04:28.981
Valid,-59.36824,32.83974,697.0729,0.3694698,0.4056587,0.355727,0.440191,Valid,-1,-1,1573754668981,11/14/2019 01:04:28.981
Valid,-59.44166,32.84475,697.1522,0.3663504,0.4336063,0.3599079,0.4425201,Valid,-1,-1,1573754668989,11/14/2019 01:04:28.989
Valid,-59.44166,32.84475,697.1522,0.3663504,0.4336063,0.3599079,0.4425201,Valid,-1,-1,1573754668989,11/14/2019 01:04:28.989
Valid,-59.48144,32.8379,697.2703,0.3638564,0.43796,0.3583665,0.4454166,Valid,4.72023,4.865005,1573754668997,11/14/2019 01:04:28.997
Valid,-59.48144,32.8379,697.2703,0.3638564,0.43796,0.3583665,0.4454166,Valid,4.72023,4.865005,1573754668998,11/14/2019 01:04:28.998
Valid,-59.49735,32.83282,697.3202,0.3663709,0.4358476,0.3680004,0.4362024,Valid,-1,-1,1573754669006,11/14/2019 01:04:29.006
Valid,-59.49735,32.83282,697.3202,0.3663709,0.4358476,0.3680004,0.4362024,Valid,-1,-1,1573754669006,11/14/2019 01:04:29.006
Valid,-59.5663,32.82777,697.4157,0.3670856,0.4386397,0.3399813,0.4490827,Valid,-1,-1,1573754669014,11/14/2019 01:04:29.014
Valid,-59.5663,32.82777,697.4157,0.3670856,0.4386397,0.3399813,0.4490827,Valid,-1,-1,1573754669014,11/14/2019 01:04:29.014
Valid,-59.59376,32.80663,697.5437,0.3638961,0.4284391,0.336447,0.4443427,Valid,4.634598,4.86557,1573754669022,11/14/2019 01:04:29.022
Valid,-59.59376,32.80663,697.5437,0.3638961,0.4284391,0.336447,0.4443427,Valid,4.634598,4.86557,1573754669022,11/14/2019 01:04:29.022
Valid,-59.60068,32.79098,697.6154,0.3608543,0.4196889,0.3353183,0.4477832,Valid,-1,-1,1573754669038,11/14/2019 01:04:29.038
Valid,-59.60068,32.79098,697.6154,0.3608543,0.4196889,0.3353183,0.4477832,Valid,-1,-1,1573754669039,11/14/2019 01:04:29.039
Valid,-59.6666,32.76108,697.7466,0.360944,0.4164278,0.335162,0.4504632,Valid,-1,-1,1573754669054,11/14/2019 01:04:29.054
Valid,-59.6666,32.76108,697.7466,0.360944,0.4164278,0.335162,0.4504632,Valid,-1,-1,1573754669054,11/14/2019 01:04:29.054
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669060,11/14/2019 01:04:29.060
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669061,11/14/2019 01:04:29.061
Valid,-59.66512,32.68729,697.8716,0.359983,0.4147906,0.3369515,0.451159,Valid,-1,-1,1573754669061,11/14/2019 01:04:29.061
Valid,-59.66512,32.68729,697.8716,0.359983,0.4147906,0.3369515,0.451159,Valid,-1,-1,1573754669061,11/14/2019 01:04:29.061
Valid,-59.70927,32.65392,698.0138,0.3607444,0.4196501,0.3637906,0.4272492,Valid,-1,-1,1573754669065,11/14/2019 01:04:29.065
Valid,-59.70927,32.65392,698.0138,0.3607444,0.4196501,0.3637906,0.4272492,Valid,-1,-1,1573754669066,11/14/2019 01:04:29.066
Valid,-59.70756,32.60997,698.1733,0.363425,0.4402775,0.3681513,0.4376249,Valid,4.700638,4.873779,1573754669072,11/14/2019 01:04:29.072
Valid,-59.70756,32.60997,698.1733,0.363425,0.4402775,0.3681513,0.4376249,Valid,4.700638,4.873779,1573754669073,11/14/2019 01:04:29.073
Valid,-59.67835,32.58834,698.2605,0.361692,0.4338962,0.3585085,0.4378754,Valid,-1,-1,1573754669081,11/14/2019 01:04:29.081
Valid,-59.67835,32.58834,698.2605,0.361692,0.4338962,0.3585085,0.4378754,Valid,-1,-1,1573754669081,11/14/2019 01:04:29.081
Valid,-59.70912,32.55598,698.3945,0.3561122,0.4142151,0.357259,0.4400828,Valid,-1,-1,1573754669089,11/14/2019 01:04:29.089
Valid,-59.70912,32.55598,698.3945,0.3561122,0.4142151,0.357259,0.4400828,Valid,-1,-1,1573754669089,11/14/2019 01:04:29.089
Valid,-59.6803,32.53759,698.549,0.3561242,0.4142117,0.3619228,0.4411712,Valid,4.670868,5.055374,1573754669097,11/14/2019 01:04:29.097
Valid,-59.6803,32.53759,698.549,0.3561242,0.4142117,0.3619228,0.4411712,Valid,4.670868,5.055374,1573754669097,11/14/2019 01:04:29.097
Valid,-59.6312,32.5261,698.6306,0.3740556,0.4497821,0.3616992,0.4391056,Valid,-1,-1,1573754669113,11/14/2019 01:04:29.113
Valid,-59.6312,32.5261,698.6306,0.3740556,0.4497821,0.3616992,0.4391056,Valid,-1,-1,1573754669113,11/14/2019 01:04:29.113
Valid,-59.62311,32.51369,698.758,0.3740744,0.4497586,0.3638703,0.4373277,Valid,-1,-1,1573754669125,11/14/2019 01:04:29.125
Valid,-59.62311,32.51369,698.758,0.3740744,0.4497586,0.3638703,0.4373277,Valid,-1,-1,1573754669126,11/14/2019 01:04:29.126
Valid,-59.57644,32.48529,698.8994,0.364159,0.4428357,0.358899,0.4377087,Valid,4.717758,4.88446,1573754669136,11/14/2019 01:04:29.136
Valid,-59.57644,32.48529,698.8994,0.364159,0.4428357,0.358899,0.4377087,Valid,4.717758,4.88446,1573754669137,11/14/2019 01:04:29.137
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669143,11/14/2019 01:04:29.143
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754669143,11/14/2019 01:04:29.143
Valid,-59.46372,32.44633,698.9718,0.3731327,0.4465097,0.3361717,0.4332516,Valid,-1,-1,1573754669143,11/14/2019 01:04:29.143
Valid,-59.46372,32.44633,698.9718,0.3731327,0.4465097,0.3361717,0.4332516,Valid,-1,-1,1573754669144,11/14/2019 01:04:29.144
Valid,-59.39487,32.42002,699.0874,0.3734094,0.4635047,0.3360938,0.4332325,Valid,4.742996,4.903183,1573754669148,11/14/2019 01:04:29.148
Valid,-59.39487,32.42002,699.0874,0.3734094,0.4635047,0.3360938,0.4332325,Valid,4.742996,4.903183,1573754669148,11/14/2019 01:04:29.148
Valid,-59.29802,32.39492,699.1266,0.3642639,0.4407133,0.3412848,0.4408585,Valid,-1,-1,1573754669161,11/14/2019 01:04:29.161
Valid,-59.29802,32.39492,699.1266,0.3642639,0.4407133,0.3412848,0.4408585,Valid,-1,-1,1573754669162,11/14/2019 01:04:29.162
Valid,-59.25878,32.36246,699.2034,0.366365,0.4393394,0.3397535,0.438376,Valid,-1,-1,1573754669167,11/14/2019 01:04:29.167
Valid,-59.25878,32.36246,699.2034,0.366365,0.4393394,0.3397535,0.438376,Valid,-1,-1,1573754669167,11/14/2019 01:04:29.167
Valid,-59.16916,32.33008,699.3003,0.3704312,0.450149,0.3432266,0.4390511,Valid,4.760513,4.890106,1573754669173,11/14/2019 01:04:29.173
Valid,-59.16916,32.33008,699.3003,0.3704312,0.450149,0.3432266,0.4390511,Valid,4.760513,4.890106,1573754669173,11/14/2019 01:04:29.173
Valid,-59.06386,32.28546,699.316,0.3620093,0.4080637,0.3393072,0.4387233,Valid,-1,-1,1573754669186,11/14/2019 01:04:29.186
Valid,-59.06386,32.28546,699.316,0.3620093,0.4080637,0.3393072,0.4387233,Valid,-1,-1,1573754669187,11/14/2019 01:04:29.187
Valid,-59.01598,32.25945,699.3709,0.367203,0.4323828,0.3434837,0.4448449,Valid,-1,-1,1573754669192,11/14/2019 01:04:29.192
Valid,-59.01598,32.25945,699.3709,0.367203,0.4323828,0.3434837,0.4448449,Valid,-1,-1,1573754669192,11/14/2019 01:04:29.192
Valid,-58.91716,32.21813,699.4651,0.3668553,0.4296253,0.3417834,0.4421543,Valid,4.778595,4.908371,1573754669198,11/14/2019 01:04:29.198
Valid,-58.91716,32.21813,699.4651,0.3668553,0.4296253,0.3417834,0.4421543,Valid,4.778595,4.908371,1573754669198,11/14/2019 01:04:29.198
Valid,-58.79929,32.19225,699.4808,0.3691604,0.4316345,0.3413295,0.4419484,Valid,-1,-1,1573754669211,11/14/2019 01:04:29.211
Valid,-58.79929,32.19225,699.4808,0.3691604,0.4316345,0.3413295,0.4419484,Valid,-1,-1,1573754669211,11/14/2019 01:04:29.211
Valid,-58.74104,32.17738,699.5388,0.3662519,0.4319324,0.3294266,0.4398648,Valid,-1,-1,1573754669217,11/14/2019 01:04:29.217
Valid,-58.74104,32.17738,699.5388,0.3662519,0.4319324,0.3294266,0.4398648,Valid,-1,-1,1573754669218,11/14/2019 01:04:29.218
Valid,-58.64388,32.13879,699.6354,0.3614106,0.4304329,0.329435,0.4398689,Valid,4.553619,4.933105,1573754669223,11/14/2019 01:04:29.223
Valid,-58.64388,32.13879,699.6354,0.3614106,0.4304329,0.329435,0.4398689,Valid,4.553619,4.933105,1573754669223,11/14/2019 01:04:29.223
Valid,-58.5122,32.12942,699.6586,0.3577695,0.4336542,0.3544517,0.448088,Valid,-1,-1,1573754669231,11/14/2019 01:04:29.231
Valid,-58.5122,32.12942,699.6586,0.3577695,0.4336542,0.3544517,0.448088,Valid,-1,-1,1573754669231,11/14/2019 01:04:29.231
Valid,-58.47341,32.10944,699.7319,0.362177,0.4418678,0.3610688,0.4428558,Valid,-1,-1,1573754669239,11/14/2019 01:04:29.239
Valid,-58.47341,32.10944,699.7319,0.362177,0.4418678,0.3610688,0.4428558,Valid,-1,-1,1573754669239,11/14/2019 01:04:29.239
Valid,-58.3763,32.09613,699.8378,0.3694675,0.4517857,0.3575196,0.4305121,Valid,4.76207,4.914063,1573754669248,11/14/2019 01:04:29.248
Valid,-58.3763,32.09613,699.8378,0.3694675,0.4517857,0.3575196,0.4305121,Valid,4.76207,4.914063,1573754669248,11/14/2019 01:04:29.248
Valid,-58.24649,32.08763,699.8704,0.371394,0.4543877,0.353833,0.4229043,Valid,-1,-1,1573754669256,11/14/2019 01:04:29.256
Valid,-58.24649,32.08763,699.8704,0.371394,0.4543877,0.353833,0.4229043,Valid,-1,-1,1573754669256,11/14/2019 01:04:29.256
Valid,-58.18907,32.08539,699.9507,0.3724422,0.4581963,0.3530811,0.4268034,Valid,-1,-1,1573754669264,11/14/2019 01:04:29.264
Valid,-58.18907,32.08539,699.9507,0.3724422,0.4581963,0.3530811,0.4268034,Valid,-1,-1,1573754669264,11/14/2019 01:04:29.264
Valid,-58.09628,32.05907,700.0561,0.3735746,0.4529408,0.358033,0.4349174,Valid,4.735077,4.923279,1573754669272,11/14/2019 01:04:29.272
Valid,-58.09628,32.05907,700.0561,0.3735746,0.4529408,0.358033,0.4349174,Valid,4.735077,4.923279,1573754669273,11/14/2019 01:04:29.273
Valid,-57.98876,32.06323,700.0822,0.376393,0.4484451,0.3441728,0.4375706,Valid,-1,-1,1573754669281,11/14/2019 01:04:29.281
Valid,-57.98876,32.06323,700.0822,0.376393,0.4484451,0.3441728,0.4375706,Valid,-1,-1,1573754669281,11/14/2019 01:04:29.281
Valid,-57.94735,32.04791,700.1423,0.3736005,0.4292624,0.3482123,0.4325194,Valid,-1,-1,1573754669289,11/14/2019 01:04:29.289
Valid,-57.94735,32.04791,700.1423,0.3736005,0.4292624,0.3482123,0.4325194,Valid,-1,-1,1573754669289,11/14/2019 01:04:29.289
Valid,-57.87143,32.0274,700.2194,0.37137,0.4330297,0.3605695,0.4275655,Valid,4.829361,4.909103,1573754669297,11/14/2019 01:04:29.297
Valid,-57.87143,32.0274,700.2194,0.37137,0.4330297,0.3605695,0.4275655,Valid,4.829361,4.909103,1573754669298,11/14/2019 01:04:29.298
Valid,-57.78326,32.02568,700.2186,0.3665711,0.4333093,0.3594004,0.4306373,Valid,-1,-1,1573754669306,11/14/2019 01:04:29.306
Valid,-57.78326,32.02568,700.2186,0.3665711,0.4333093,0.3594004,0.4306373,Valid,-1,-1,1573754669306,11/14/2019 01:04:29.306
Valid,-57.77357,31.99636,700.2549,0.3680715,0.4435706,0.360157,0.4330361,Valid,-1,-1,1573754669314,11/14/2019 01:04:29.314
Valid,-57.77357,31.99636,700.2549,0.3680715,0.4435706,0.360157,0.4330361,Valid,-1,-1,1573754669314,11/14/2019 01:04:29.314
